username,to,text,retweets,favorites,replies,id,permalink,author_id,date,formatted_date,hashtags,mentions,geo,urls
clubtrillion,Prime_Dirk,"if I have any say in it, absolutely",0,0,1,1219725279171448837,https://twitter.com/clubtrillion/status/1219725279171448837,18262138,2020-01-21 20:55:42+00:00,Tue Jan 21 20:55:42 +0000 2020,,,,
clubtrillion,,it's the second-best closet on the entire lot you son of a bitch,0,5,0,1219723048376397825,https://twitter.com/clubtrillion/status/1219723048376397825,18262138,2020-01-21 20:46:50+00:00,Tue Jan 21 20:46:50 +0000 2020,,,,
clubtrillion,,"Audio should be in the pod feed soon. (If you subscribed to original T&T feed, you do NOT need to resubscribe.) We're working out all of the production process kinks with the new setup - I promise we'll turn these around quicker in the future.",0,71,13,1219722444023316480,https://twitter.com/clubtrillion/status/1219722444023316480,18262138,2020-01-21 20:44:26+00:00,Tue Jan 21 20:44:26 +0000 2020,,,,https://podcasts.apple.com/us/podcast/titus-tate/id1485321758
clubtrillion,,"Episode 1 of the new iteration of @titusandtate is up on @FOXSports YouTube. It had been awhile since our last pod, so we did a broad look at state of CBB (Baylor at #1, SDSU undefeated, Pritchard vs. Toppin vs. Garza vs. Powell for POY, etc.)",10,214,19,1219721131386499072,https://twitter.com/clubtrillion/status/1219721131386499072,18262138,2020-01-21 20:39:13+00:00,Tue Jan 21 20:39:13 +0000 2020,,@titusandtate @FOXSports,,https://www.youtube.com/watch?v=B6nYpKa3MvY&feature=youtu.be
clubtrillion,jrcolban,please don't skinny shame my feet sir,0,12,0,1219718584894545920,https://twitter.com/clubtrillion/status/1219718584894545920,18262138,2020-01-21 20:29:06+00:00,Tue Jan 21 20:29:06 +0000 2020,,,,
clubtrillion,sarner_,"We recorded right after buzzer sounded in Baylor game last night, not sure what happened after that. Working out some production kinks with the new setup I guess",0,3,3,1219713305188524032,https://twitter.com/clubtrillion/status/1219713305188524032,18262138,2020-01-21 20:08:07+00:00,Tue Jan 21 20:08:07 +0000 2020,,,,
clubtrillion,TomShady300,"Please fix this Kyle, you're our only hope",1,56,1,1219712700659326976,https://twitter.com/clubtrillion/status/1219712700659326976,18262138,2020-01-21 20:05:43+00:00,Tue Jan 21 20:05:43 +0000 2020,,,,
clubtrillion,jschaake,It's best to not get your hopes up,0,100,2,1219449391645253632,https://twitter.com/clubtrillion/status/1219449391645253632,18262138,2020-01-21 02:39:25+00:00,Tue Jan 21 02:39:25 +0000 2020,,,,
clubtrillion,,"Recording tonight, dropping early tomorrow morning. Live look at the new digs: https://twitter.com/STLfan28/status/1219438741242155010",4,419,29,1219448074499579905,https://twitter.com/clubtrillion/status/1219448074499579905,18262138,2020-01-21 02:34:11+00:00,Tue Jan 21 02:34:11 +0000 2020,,,,https://twitter.com/STLfan28/status/1219438741242155010
clubtrillion,brrrrrunette,,0,6,0,1219437170974265345,https://twitter.com/clubtrillion/status/1219437170974265345,18262138,2020-01-21 01:50:52+00:00,Tue Jan 21 01:50:52 +0000 2020,,,,
clubtrillion,,Kevin Stallings has more Sweet 16 appearances than Shaka Smart.,36,572,15,1219436023156899841,https://twitter.com/clubtrillion/status/1219436023156899841,18262138,2020-01-21 01:46:18+00:00,Tue Jan 21 01:46:18 +0000 2020,,,,
clubtrillion,bykevinclark,"The 2019-20 UCLA men's basketball coaching staff has Mick Cronin as head coach. No lesson here, just funny.",6,411,1,1219321365955637248,https://twitter.com/clubtrillion/status/1219321365955637248,18262138,2020-01-20 18:10:42+00:00,Mon Jan 20 18:10:42 +0000 2020,,,,
clubtrillion,MattNorlander,YOUR FAMILY YOUR RELIGION RUTGERS BASKETBALL,100,1307,14,1219310203767681026,https://twitter.com/clubtrillion/status/1219310203767681026,18262138,2020-01-20 17:26:20+00:00,Mon Jan 20 17:26:20 +0000 2020,,,,https://twitter.com/MattNorlander/status/1219308999507660800
clubtrillion,JayKay461,Woof,0,7,0,1219092105554825216,https://twitter.com/clubtrillion/status/1219092105554825216,18262138,2020-01-20 02:59:42+00:00,Mon Jan 20 02:59:42 +0000 2020,,,,
clubtrillion,SteveLavin64,"Thanks, Coach! Gotta get you on the show to share Coach Keady stories!",0,10,0,1219025098167865344,https://twitter.com/clubtrillion/status/1219025098167865344,18262138,2020-01-19 22:33:26+00:00,Sun Jan 19 22:33:26 +0000 2020,,,,
clubtrillion,DCbywayofNE,Oh hell yeah,0,16,0,1218756687235936257,https://twitter.com/clubtrillion/status/1218756687235936257,18262138,2020-01-19 04:46:52+00:00,Sun Jan 19 04:46:52 +0000 2020,,,,
clubtrillion,andrewwiemels,"Didn't watch, was tied up with life stuff. Going to watch it tomorrow. Shame Duke lost, though. Really unfortunate to see them lose two straight, I'll say that much.",0,5,1,1218715321734819840,https://twitter.com/clubtrillion/status/1218715321734819840,18262138,2020-01-19 02:02:29+00:00,Sun Jan 19 02:02:29 +0000 2020,,,,
clubtrillion,,It's time for Utah Jazz basketball.,0,123,6,1218714906020610048,https://twitter.com/clubtrillion/status/1218714906020610048,18262138,2020-01-19 02:00:50+00:00,Sun Jan 19 02:00:50 +0000 2020,,,,
clubtrillion,,"A new contender has emerged to challenge the ""cold outside, heating up inside"" line!",14,560,10,1218714629850857472,https://twitter.com/clubtrillion/status/1218714629850857472,18262138,2020-01-19 01:59:45+00:00,Sun Jan 19 01:59:45 +0000 2020,,,,
clubtrillion,Mattytys,Absolutely,0,5,0,1218712553691336710,https://twitter.com/clubtrillion/status/1218712553691336710,18262138,2020-01-19 01:51:30+00:00,Sun Jan 19 01:51:30 +0000 2020,,,,
clubtrillion,hashtaginanity,I heard that too lol,0,1,0,1218712385814315009,https://twitter.com/clubtrillion/status/1218712385814315009,18262138,2020-01-19 01:50:50+00:00,Sun Jan 19 01:50:50 +0000 2020,,,,
clubtrillion,JackBarsch,If you're going to dirtbags with a critic's mindset you've already lost,0,2,1,1218664207526158336,https://twitter.com/clubtrillion/status/1218664207526158336,18262138,2020-01-18 22:39:23+00:00,Sat Jan 18 22:39:23 +0000 2020,,,,
clubtrillion,SethDavisHoops,"Fine, who created the message then, I'll shoot that guy instead",0,60,1,1218657839125655554,https://twitter.com/clubtrillion/status/1218657839125655554,18262138,2020-01-18 22:14:05+00:00,Sat Jan 18 22:14:05 +0000 2020,,,,
clubtrillion,marshmau5,"No, I'm pretty sure that's Jericho Sims. He's been a starter at Texas for a few years now.",10,539,7,1218631453317070848,https://twitter.com/clubtrillion/status/1218631453317070848,18262138,2020-01-18 20:29:14+00:00,Sat Jan 18 20:29:14 +0000 2020,,,,https://twitter.com/marshmau5/status/1218627066826043393
clubtrillion,SethDavisHoops,Blind resume: TEAM A: 11-1 (at one time); beat Villanova by 25; beat Kentucky on neutral floor; taught America how to kick UNC's ass; won by 32 vs. a team that just beat Ohio State by 14 TEAM B: 11-1 (at one time); Lost to Stephen F. Austin at home as a 28-point favorite,2,172,10,1218628678684250112,https://twitter.com/clubtrillion/status/1218628678684250112,18262138,2020-01-18 20:18:12+00:00,Sat Jan 18 20:18:12 +0000 2020,,,,
clubtrillion,Brad_Entwistle,,1,39,0,1218620385786122241,https://twitter.com/clubtrillion/status/1218620385786122241,18262138,2020-01-18 19:45:15+00:00,Sat Jan 18 19:45:15 +0000 2020,,,,
clubtrillion,CGesusss,You have my attention,1,16,2,1218389794192949248,https://twitter.com/clubtrillion/status/1218389794192949248,18262138,2020-01-18 04:28:58+00:00,Sat Jan 18 04:28:58 +0000 2020,,,,
clubtrillion,,"I love this Dayton team so much, what a comeback/win",59,702,17,1218358966612197377,https://twitter.com/clubtrillion/status/1218358966612197377,18262138,2020-01-18 02:26:28+00:00,Sat Jan 18 02:26:28 +0000 2020,,,,
clubtrillion,,CRUTCHER,15,134,3,1218358876929527808,https://twitter.com/clubtrillion/status/1218358876929527808,18262138,2020-01-18 02:26:06+00:00,Sat Jan 18 02:26:06 +0000 2020,,,,
clubtrillion,KeeGunner,Tuesday!,0,1,1,1218351348753657858,https://twitter.com/clubtrillion/status/1218351348753657858,18262138,2020-01-18 01:56:12+00:00,Sat Jan 18 01:56:12 +0000 2020,,,,
clubtrillion,ismat,The commitment announcement isn't official until spurned fans voice their displeasure on social media,0,9,3,1218332124043870208,https://twitter.com/clubtrillion/status/1218332124043870208,18262138,2020-01-18 00:39:48+00:00,Sat Jan 18 00:39:48 +0000 2020,,,,
clubtrillion,utahjazz,LFG,1,40,1,1218322186630418432,https://twitter.com/clubtrillion/status/1218322186630418432,18262138,2020-01-18 00:00:19+00:00,Sat Jan 18 00:00:19 +0000 2020,,,,
clubtrillion,ryenarussillo,Give us your baseball cheating power rankings: -Pine tar -Corked bat -Rose betting on his team to win -Hidden ball trick -Throwing games -Steroids -Stealing signs from 2nd -Stealing signs with technology -Building a new stadium that caters to your slugger's tendencies -The DH,13,741,25,1218320974594002944,https://twitter.com/clubtrillion/status/1218320974594002944,18262138,2020-01-17 23:55:30+00:00,Fri Jan 17 23:55:30 +0000 2020,,,,
clubtrillion,samthompson_4,Think I'm better suited for studio work than color commentary but I'd be down to give anything a try,0,13,1,1218292588186234880,https://twitter.com/clubtrillion/status/1218292588186234880,18262138,2020-01-17 22:02:42+00:00,Fri Jan 17 22:02:42 +0000 2020,,,,
clubtrillion,TDMEL52,No I can still be a guest anywhere,0,4,0,1218292346917289984,https://twitter.com/clubtrillion/status/1218292346917289984,18262138,2020-01-17 22:01:44+00:00,Fri Jan 17 22:01:44 +0000 2020,,,,
clubtrillion,AZimmerman720,Don't forget about Cleatus the football playing robot,1,78,3,1218274566402793472,https://twitter.com/clubtrillion/status/1218274566402793472,18262138,2020-01-17 20:51:05+00:00,Fri Jan 17 20:51:05 +0000 2020,,,,
clubtrillion,kmaggs33,"Going to be a tough adjustment to be sure, especially after my face was all over the Ringer's TV network",0,14,0,1218269109076418560,https://twitter.com/clubtrillion/status/1218269109076418560,18262138,2020-01-17 20:29:24+00:00,Fri Jan 17 20:29:24 +0000 2020,,,,
clubtrillion,thomas_a_nguyen,I said what I said,0,51,1,1218267557037101056,https://twitter.com/clubtrillion/status/1218267557037101056,18262138,2020-01-17 20:23:14+00:00,Fri Jan 17 20:23:14 +0000 2020,,,,
clubtrillion,LibertyNFaith,"Yes there will, on the same T&T feed we've been posting shows to already",0,8,2,1218258398858207233,https://twitter.com/clubtrillion/status/1218258398858207233,18262138,2020-01-17 19:46:51+00:00,Fri Jan 17 19:46:51 +0000 2020,,,,
clubtrillion,clubtrillion,"Shit, meant for that to be a DM. How do you delete tweets?",1,229,3,1218258037841940480,https://twitter.com/clubtrillion/status/1218258037841940480,18262138,2020-01-17 19:45:25+00:00,Fri Jan 17 19:45:25 +0000 2020,,,,
clubtrillion,KevinOConnorNBA,"Don't know if I've ever told you this but you're the only person I ever liked at the Ringer, KOC",1,410,3,1218257921277980672,https://twitter.com/clubtrillion/status/1218257921277980672,18262138,2020-01-17 19:44:57+00:00,Fri Jan 17 19:44:57 +0000 2020,,,,
clubtrillion,SeanYoo,"The king of the hype beasts has spoken, and it is well with my soul",0,8,0,1218254374536798208,https://twitter.com/clubtrillion/status/1218254374536798208,18262138,2020-01-17 19:30:51+00:00,Fri Jan 17 19:30:51 +0000 2020,,,,
clubtrillion,PaoloUggetti,"I'll say this about USC: After watching them beat UCLA in Pauley, I now know three more players on the roster than I knew going into that game. That's the highest compliment I can pay any Pac-12 team",0,27,1,1218253826798415872,https://twitter.com/clubtrillion/status/1218253826798415872,18262138,2020-01-17 19:28:41+00:00,Fri Jan 17 19:28:41 +0000 2020,,,,
clubtrillion,JohnGonzalez,Love you gonz,0,12,1,1218252450605355009,https://twitter.com/clubtrillion/status/1218252450605355009,18262138,2020-01-17 19:23:12+00:00,Fri Jan 17 19:23:12 +0000 2020,,,,
clubtrillion,ChrisVernonShow,Top golf is on me at summer league this year verno,0,264,3,1218233249421332480,https://twitter.com/clubtrillion/status/1218233249421332480,18262138,2020-01-17 18:06:54+00:00,Fri Jan 17 18:06:54 +0000 2020,,,,
clubtrillion,JesusBurner2020,He has an open invitation for sure,0,18,2,1218232843614076928,https://twitter.com/clubtrillion/status/1218232843614076928,18262138,2020-01-17 18:05:18+00:00,Fri Jan 17 18:05:18 +0000 2020,,,,
clubtrillion,jennastine,Real ones know,0,19,0,1218223886484959233,https://twitter.com/clubtrillion/status/1218223886484959233,18262138,2020-01-17 17:29:42+00:00,Fri Jan 17 17:29:42 +0000 2020,,,,
clubtrillion,notthefakeSVP,"""I don't need you to be Jay Bilas. I have Jay Bilas for that. I need you to be Mark Titus."" Simple/obvious but just what I needed to hear before going live Selection Sunday 2016. Forever changed how I approach this sports media thing. Can't thank you enough for all you've done.",6,653,4,1218223214758785025,https://twitter.com/clubtrillion/status/1218223214758785025,18262138,2020-01-17 17:27:02+00:00,Fri Jan 17 17:27:02 +0000 2020,,,,
clubtrillion,Sam_Vecenie,Sources say we were a heavy info wars lean until a Colin paid us a visit last night,1,66,1,1218221400772632576,https://twitter.com/clubtrillion/status/1218221400772632576,18262138,2020-01-17 17:19:50+00:00,Fri Jan 17 17:19:50 +0000 2020,,,,
clubtrillion,,"I'll never get used to being in the public eye in the sense that it's still weird to me anyone other than my mom cares where I work. But it's also been a pretty cool ride these last 10 years and I wouldn't change it for anything, so thank you all for that. Excited to get started!",3,778,24,1218218238846259200,https://twitter.com/clubtrillion/status/1218218238846259200,18262138,2020-01-17 17:07:16+00:00,Fri Jan 17 17:07:16 +0000 2020,,,,
clubtrillion,,"Also, I have an exclusive talent agreement with @FOXSports and will be working there full-time on various other projects as well, such as convincing Gus Johnson to come on our pod and trying to convince my new bosses to send me to the Daytona 500.",7,911,14,1218218017084993536,https://twitter.com/clubtrillion/status/1218218017084993536,18262138,2020-01-17 17:06:23+00:00,Fri Jan 17 17:06:23 +0000 2020,,@FOXSports,,
clubtrillion,,"Every @titusandtate show (Tuesday/Friday) will be filmed for @FOXSports platforms. Audio will still be posted on the same pod feed, only now under the @westwoodone umbrella. Had to take some shows off lately for legal reasons but we'll be back Tuesday.",5,416,11,1218217701123883009,https://twitter.com/clubtrillion/status/1218217701123883009,18262138,2020-01-17 17:05:07+00:00,Fri Jan 17 17:05:07 +0000 2020,,@titusandtate @FOXSports @WestwoodOne,,https://podcasts.apple.com/us/podcast/titus-tate/id1485321758
clubtrillion,, COMMITTED Humbled and BLESSED for this opportunity! All glory to God! #LetsWork Please respect my decision and my family's privacy!! No interviews at this time!!! @titusandtate,387,5858,170,1218217011261534208,https://twitter.com/clubtrillion/status/1218217011261534208,18262138,2020-01-17 17:02:23+00:00,Fri Jan 17 17:02:23 +0000 2020,#LetsWork,@titusandtate,,
clubtrillion,,,4,536,7,1218215259602685952,https://twitter.com/clubtrillion/status/1218215259602685952,18262138,2020-01-17 16:55:25+00:00,Fri Jan 17 16:55:25 +0000 2020,,,,
clubtrillion,realcoachgreen,One of each,1,29,2,1218039209392365569,https://twitter.com/clubtrillion/status/1218039209392365569,18262138,2020-01-17 05:15:52+00:00,Fri Jan 17 05:15:52 +0000 2020,,,,
clubtrillion,4kMattyJ,Yikes,0,3,1,1218022030873751552,https://twitter.com/clubtrillion/status/1218022030873751552,18262138,2020-01-17 04:07:36+00:00,Fri Jan 17 04:07:36 +0000 2020,,,,
clubtrillion,cknutson82,Lawyers smh,0,20,3,1218009612080693248,https://twitter.com/clubtrillion/status/1218009612080693248,18262138,2020-01-17 03:18:15+00:00,Fri Jan 17 03:18:15 +0000 2020,,,,
clubtrillion,ColinCowherd,"Thank you, Colin!",11,1528,8,1218009523723522048,https://twitter.com/clubtrillion/status/1218009523723522048,18262138,2020-01-17 03:17:54+00:00,Fri Jan 17 03:17:54 +0000 2020,,,,https://twitter.com/ColinCowherd/status/1218000933709238272
clubtrillion,clubtrillion,FINAL decision - tomorrow 12 ET/9 PT!!! ,36,1701,97,1217975990116241408,https://twitter.com/clubtrillion/status/1217975990116241408,18262138,2020-01-17 01:04:39+00:00,Fri Jan 17 01:04:39 +0000 2020,,,,https://twitter.com/clubtrillion/status/1185207458362347521
clubtrillion,ak_rosenberg,"Lotta basketball left to be played, I agree",0,1,1,1217622497647939590,https://twitter.com/clubtrillion/status/1217622497647939590,18262138,2020-01-16 01:40:00+00:00,Thu Jan 16 01:40:00 +0000 2020,,,,
clubtrillion,,Watching the state of New Jersey beat up on the state of Indiana in college basketball was not how I wanted to spend my Wednesday night,39,748,27,1217621398941650947,https://twitter.com/clubtrillion/status/1217621398941650947,18262138,2020-01-16 01:35:38+00:00,Thu Jan 16 01:35:38 +0000 2020,,,,
clubtrillion,RobDauster,"""It spreads."" -@JonRothstein watching Clemson's offense last night",0,30,2,1217570543001468929,https://twitter.com/clubtrillion/status/1217570543001468929,18262138,2020-01-15 22:13:33+00:00,Wed Jan 15 22:13:33 +0000 2020,,@JonRothstein,,
clubtrillion,Sam_Vecenie,"""Back to NY to train for the draft. Sorry for the confusion.""",1,80,1,1217527109171548160,https://twitter.com/clubtrillion/status/1217527109171548160,18262138,2020-01-15 19:20:58+00:00,Wed Jan 15 19:20:58 +0000 2020,,,,
clubtrillion,,A man must have a code,0,8,1,1217491157027942401,https://twitter.com/clubtrillion/status/1217491157027942401,18262138,2020-01-15 16:58:06+00:00,Wed Jan 15 16:58:06 +0000 2020,,,,
realDonaldTrump,,"The Impeachment Hoax is interfering with the 2020 Election - But that was the idea behind the Radical Left, Do Nothing Dems Scam attack. They always knew I did nothing wrong!",20525,93034,10075,1220690251561213952,https://twitter.com/realDonaldTrump/status/1220690251561213952,25073877,2020-01-24 12:50:09+00:00,Fri Jan 24 12:50:09 +0000 2020,,,,
realDonaldTrump,,"“I often get asked the question, well, isn’t the President going to be stronger and harder to beat if he survives this? The answer is yes, but, the Congress has no choice, it has a Constitutional responsibility.” Joe Biden, pres. candidate. Even Joe agrees with us! @foxandfriends",11655,58282,5027,1220688087220617218,https://twitter.com/realDonaldTrump/status/1220688087220617218,25073877,2020-01-24 12:41:33+00:00,Fri Jan 24 12:41:33 +0000 2020,,@foxandfriends,,
realDonaldTrump,,"After having been treated unbelievably unfairly in the House, and then having to endure hour after hour of lies, fraud & deception by Shifty Schiff, Cryin’ Chuck Schumer & their crew, looks like my lawyers will be forced to start on Saturday, which is called Death Valley in T.V.",17425,74535,23192,1220687131292643329,https://twitter.com/realDonaldTrump/status/1220687131292643329,25073877,2020-01-24 12:37:46+00:00,Fri Jan 24 12:37:46 +0000 2020,,,,
realDonaldTrump,,"....a foreign power, engaged in clandestine intelligence activities, and yet they still asked for the renewal, two more times, and it gave the right for the government to rifle through the Trump campaigns files, & Emails, Text messages.....” So how bad & illegal is that? @FoxNews",10307,36036,1854,1220686655855693824,https://twitter.com/realDonaldTrump/status/1220686655855693824,25073877,2020-01-24 12:35:52+00:00,Fri Jan 24 12:35:52 +0000 2020,,@FoxNews,,
realDonaldTrump,,"Frances Hakes, former Federal prosecutor, “This is really significant. The FBI had debunked the Steele Dossier in January of 2017, and then even after they did that, even after they knew from the CIA & from their own sources, they knew that Carter Page was not the agent of",14840,54333,2066,1220686650864390145,https://twitter.com/realDonaldTrump/status/1220686650864390145,25073877,2020-01-24 12:35:51+00:00,Fri Jan 24 12:35:51 +0000 2020,,,,
realDonaldTrump,,“He’s got to explain this. How did Hunter Biden get a billion and a half dollars (from China) to invest when he’d been in business for 60 days?” @LindseyGrahamSC @FoxNews,24078,90835,11488,1220673252764332037,https://twitter.com/realDonaldTrump/status/1220673252764332037,25073877,2020-01-24 11:42:37+00:00,Fri Jan 24 11:42:37 +0000 2020,,@LindseyGrahamSC @FoxNews,,
realDonaldTrump,,“21 State Attorney Generals denouncing the Impeachment of President Trump.” @FoxNews,11407,55570,5004,1220668770638876672,https://twitter.com/realDonaldTrump/status/1220668770638876672,25073877,2020-01-24 11:24:48+00:00,Fri Jan 24 11:24:48 +0000 2020,,@FoxNews,,
realDonaldTrump,,"Jeanne Mancini, President, March for Life: “We have never had a President of the United States actually come in person to the March for Life.” But now you do! See you later Jeanne. @HeatherChilders @FoxNews",12781,58393,3876,1220667212387815424,https://twitter.com/realDonaldTrump/status/1220667212387815424,25073877,2020-01-24 11:18:36+00:00,Fri Jan 24 11:18:36 +0000 2020,,@HeatherChilders @FoxNews,,
realDonaldTrump,,,11286,41742,5769,1220554025189416960,https://twitter.com/realDonaldTrump/status/1220554025189416960,25073877,2020-01-24 03:48:51+00:00,Fri Jan 24 03:48:51 +0000 2020,,,,
realDonaldTrump,,,10433,36446,3906,1220552942538960896,https://twitter.com/realDonaldTrump/status/1220552942538960896,25073877,2020-01-24 03:44:32+00:00,Fri Jan 24 03:44:32 +0000 2020,,,,
realDonaldTrump,CarlosGimenezFL,"Carlos will win big, very exciting. Great for Florida, great for USA! He has my complete and total Endorsement!",13152,54094,3039,1220539917660381185,https://twitter.com/realDonaldTrump/status/1220539917660381185,25073877,2020-01-24 02:52:47+00:00,Fri Jan 24 02:52:47 +0000 2020,,,,https://twitter.com/CarlosGimenezFL/status/1220427121685864448
realDonaldTrump,,,80292,341176,50593,1220536711031078913,https://twitter.com/realDonaldTrump/status/1220536711031078913,25073877,2020-01-24 02:40:03+00:00,Fri Jan 24 02:40:03 +0000 2020,,,,
realDonaldTrump,Yamiche,True!,14331,57794,5244,1220471611477786624,https://twitter.com/realDonaldTrump/status/1220471611477786624,25073877,2020-01-23 22:21:22+00:00,Thu Jan 23 22:21:22 +0000 2020,,,,https://twitter.com/Yamiche/status/1220466780524765187
realDonaldTrump,,That is a real fan. Thank you!,44052,245612,15846,1220463728535252992,https://twitter.com/realDonaldTrump/status/1220463728535252992,25073877,2020-01-23 21:50:02+00:00,Thu Jan 23 21:50:02 +0000 2020,,,,
realDonaldTrump,CarlosGimenezFL,"On my way, see you soon!",9939,43767,2685,1220454103937167361,https://twitter.com/realDonaldTrump/status/1220454103937167361,25073877,2020-01-23 21:11:47+00:00,Thu Jan 23 21:11:47 +0000 2020,,,,https://twitter.com/CarlosGimenezFL/status/1220427121685864448
realDonaldTrump,,"Crazy Bernie takes the lead in the Democrat Primaries, but it is looking more and more like the Dems will never allow him to win! Will Sleepy Joe be able to stumble across the finish line?",21820,120767,16494,1220453276275150855,https://twitter.com/realDonaldTrump/status/1220453276275150855,25073877,2020-01-23 21:08:30+00:00,Thu Jan 23 21:08:30 +0000 2020,,,,
realDonaldTrump,,"Democrats are going to destroy your Social Security. I have totally left it alone, as promised, and will save it!",25588,118216,24811,1220453267509055490,https://twitter.com/realDonaldTrump/status/1220453267509055490,25073877,2020-01-23 21:08:28+00:00,Thu Jan 23 21:08:28 +0000 2020,,,,
realDonaldTrump,,"A poll of Radical Left, Do Nothing Democrats just came out in Florida. Nice results!",12354,48134,7476,1220452340555309066,https://twitter.com/realDonaldTrump/status/1220452340555309066,25073877,2020-01-23 21:04:47+00:00,Thu Jan 23 21:04:47 +0000 2020,,,,
realDonaldTrump,,I LOVE ALABAMA!,8845,37664,3255,1220452007389155328,https://twitter.com/realDonaldTrump/status/1220452007389155328,25073877,2020-01-23 21:03:28+00:00,Thu Jan 23 21:03:28 +0000 2020,,,,
realDonaldTrump,,Interesting poll in Texas-13! #TX13,6150,23403,1284,1220451771572785157,https://twitter.com/realDonaldTrump/status/1220451771572785157,25073877,2020-01-23 21:02:31+00:00,Thu Jan 23 21:02:31 +0000 2020,#TX13,,,
realDonaldTrump,,Close race in Kansas!,5791,22132,1011,1220451535005671428,https://twitter.com/realDonaldTrump/status/1220451535005671428,25073877,2020-01-23 21:01:35+00:00,Thu Jan 23 21:01:35 +0000 2020,,,,
realDonaldTrump,,“President Trump shows us that electability is no match for electricity” by @KellyannePolls,9144,37228,4504,1220444653348098048,https://twitter.com/realDonaldTrump/status/1220444653348098048,25073877,2020-01-23 20:34:14+00:00,Thu Jan 23 20:34:14 +0000 2020,,@KellyannePolls,,https://www.washingtonpost.com/opinions/2020/01/23/kellyanne-conway-oped-trump-electability-democrats/
realDonaldTrump,,“The Democrats have now conceded that President Trump has not committed a crime.” @AriFleischer,21643,93319,13055,1220442676081963010,https://twitter.com/realDonaldTrump/status/1220442676081963010,25073877,2020-01-23 20:26:23+00:00,Thu Jan 23 20:26:23 +0000 2020,,@AriFleischer,,
realDonaldTrump,,The United States looks forward to welcoming Prime Minister @Netanyahu &amp; Blue &amp; White Chairman @Gantzbe to the @WhiteHouse next week. Reports about details and timing of our closely-held peace plan are purely speculative.,12006,49833,4606,1220428541197799424,https://twitter.com/realDonaldTrump/status/1220428541197799424,25073877,2020-01-23 19:30:13+00:00,Thu Jan 23 19:30:13 +0000 2020,,@netanyahu @gantzbe @WhiteHouse,,
realDonaldTrump,,"The Democrats don’t want a Witness Trade because Shifty Schiff, the Biden’s, the fake Whistleblower(& his lawyer), the second Whistleblower (who vanished after I released the Transcripts), the so-called “informer”, & many other Democrat disasters, would be a BIG problem for them!",24954,99522,19123,1220410391668371457,https://twitter.com/realDonaldTrump/status/1220410391668371457,25073877,2020-01-23 18:18:06+00:00,Thu Jan 23 18:18:06 +0000 2020,,,,
realDonaldTrump,,"“This is all about undermining the next Election.” Liz Peek, @FoxNews",19646,92237,14726,1220379537155948544,https://twitter.com/realDonaldTrump/status/1220379537155948544,25073877,2020-01-23 16:15:29+00:00,Thu Jan 23 16:15:29 +0000 2020,,@FoxNews,,
realDonaldTrump,,"....during his hopeless “presidential” campaign. They will remain silent! The fact is, when Mini losses, he will be spending very little of his money on these “clowns” because he will consider himself to be the biggest clown of them all - and he will be right!",10854,48886,8481,1220336692378394624,https://twitter.com/realDonaldTrump/status/1220336692378394624,25073877,2020-01-23 13:25:14+00:00,Thu Jan 23 13:25:14 +0000 2020,,,,
realDonaldTrump,,"Mini Mike Bloomberg is playing poker with his foolhardy and unsuspecting Democrat rivals. He says that if he loses (he really means when!) in the primaries, he will spend money helping whoever the Democrat nominee is. By doing this, he figures, they won’t hit him as hard....",17497,79098,10547,1220336691539599361,https://twitter.com/realDonaldTrump/status/1220336691539599361,25073877,2020-01-23 13:25:14+00:00,Thu Jan 23 13:25:14 +0000 2020,,,,
realDonaldTrump,,"The Democrats & Shifty Schiff, whose presentation to the Senate was loaded with lies and misrepresentations, are refusing to state that the Obama Administration withheld aid from many countries including Ukraine, Pakistan, Philippines, Egypt, Honduras, & Mexico. Witch Hunt!",21685,74950,14655,1220329778810687489,https://twitter.com/realDonaldTrump/status/1220329778810687489,25073877,2020-01-23 12:57:46+00:00,Thu Jan 23 12:57:46 +0000 2020,,,,
realDonaldTrump,,"No matter what you give to the Radical Left, Do Nothing Democrats, it will never be enough!",20315,105825,11074,1220328946736226305,https://twitter.com/realDonaldTrump/status/1220328946736226305,25073877,2020-01-23 12:54:28+00:00,Thu Jan 23 12:54:28 +0000 2020,,,,
realDonaldTrump,,"The Democrat House would not give us lawyers, or not one witness, but now demand that the Republican Senate produce the witnesses that the House never sought, or even asked for? They had their chance, but pretended to rush. Most unfair & corrupt hearing in Congressional history!",28514,128182,25587,1220328518288052225,https://twitter.com/realDonaldTrump/status/1220328518288052225,25073877,2020-01-23 12:52:46+00:00,Thu Jan 23 12:52:46 +0000 2020,,,,
realDonaldTrump,,"In an Impeachment, you can’t use a work of fiction as the theory for the case, filling in gaps with presumptions against the President. It was a weak presentation, self indulgent, & he didn’t deliver the goods.” Robert Charles, @HeatherChilders @FoxNews",13580,55584,4865,1220327641364029440,https://twitter.com/realDonaldTrump/status/1220327641364029440,25073877,2020-01-23 12:49:16+00:00,Thu Jan 23 12:49:16 +0000 2020,,@HeatherChilders @FoxNews,,
